,id,title,imdb_index,kind_id,production_year,imdb_id,phonetic_code,episode_of_id,season_nr,episode_nr,series_years,correct_name,name_ratio
31042,2707730,the new adventures of charlie chan,nan,2,1957,nan,n3153,nan,nan,nan,1957-????,,
31082,3952195,mickey spillane's 'mike hammer!',nan,3,1954,nan,m2145,nan,nan,nan,nan,,
31083,2864383,time for fun,nan,2,1953,nan,t5161,nan,nan,nan,1953-1955,,
31084,2866728,tinker's workshop,nan,2,1954,nan,t5262,nan,nan,nan,1954-1959,,
31085,407190,carson's coffee break,nan,2,1953,nan,c6252,nan,nan,nan,1953-????,,
31086,2653922,the jerry fielding show,nan,2,1952,nan,j6143,nan,nan,nan,1952-????,,
31087,408613,cartoon express,nan,2,1954,nan,c6352,nan,nan,nan,1954-1966,,
31088,1362253,khj-tv news,nan,2,1953,nan,k2315,nan,nan,nan,1953-1975,,
31089,1689156,million dollar movie,nan,2,1955,nan,m4534,nan,nan,nan,1955-1966,,
31090,2367655,spotlight on youth,nan,2,1958,nan,s1342,nan,nan,nan,1958-????,,
31091,409155,cartooneroony,nan,2,1959,nan,c6356,nan,nan,nan,1959-1961,,
31092,561735,criswell predicts,nan,2,1953,nan,c6241,nan,nan,nan,1953-1961,,
31093,2844262,this is hawthorne,nan,2,1950,nan,t2365,nan,nan,nan,1950-1952,,
31094,2638130,the hadda brooks show,nan,2,1957,nan,h3162,nan,nan,nan,1957-????,,
31095,2519668,the adventures of cyclone malone,nan,2,1949,nan,a3153,nan,nan,nan,1949-1951,,
31096,464563,chucko the clown,nan,2,1954,nan,c2324,nan,nan,nan,1954-1962,,
31098,453628,chief halftown,nan,2,1951,nan,c1413,nan,nan,nan,1951-1999,,
31205,3500406,destination nightmare,nan,3,1958,nan,d2353,nan,nan,nan,nan,,
31206,4380560,the lie,nan,3,1954,nan,l,nan,nan,nan,nan,,
31207,4420677,the sergeant and the spy,nan,3,1954,nan,s6253,nan,nan,nan,nan,,
31208,4213886,sherlock holmes: the man who disappeared,nan,3,1951,nan,s6424,nan,nan,nan,nan,,
31209,4332120,the christmas carol,nan,3,1949,nan,c6235,nan,nan,nan,nan,,
31210,4419837,the secret life of adolf hitler,nan,3,1958,nan,s2634,nan,nan,nan,nan,,
31211,4072858,pass the line,nan,3,1954,nan,p2345,nan,nan,nan,nan,,
31213,492207,coffee club,nan,2,1950,nan,c1241,nan,nan,nan,1950-1952,,
31214,2131882,report from rutgers,nan,2,1953,nan,r1631,nan,nan,nan,1953-1960,,
31215,2274896,"shop, look and cook",nan,2,1950,nan,s1425,nan,nan,nan,1950-1955,,
31216,2374985,stairway to stardom,nan,2,1950,nan,s3632,nan,nan,nan,1950-1951,,
31217,2665895,the kings court,nan,2,1949,nan,k5263,nan,nan,nan,1949-1950,,
31277,1265425,international detective,nan,2,1959,nan,i5365,nan,nan,nan,1959-????,,
31279,2007955,playboy's penthouse,nan,2,1959,nan,p4121,nan,nan,nan,1959-1961,,
31302,2766168,the scarlet pimpernel,nan,2,1955,nan,s2643,nan,nan,nan,1955-????,,
31310,2908513,town and country time,nan,2,1954,nan,t5325,nan,nan,nan,1954-1957,,
31311,3360154,blast off,nan,3,1956,nan,b4231,nan,nan,nan,nan,,
31312,4146562,renegade satellite,nan,3,1956,nan,r5232,nan,nan,nan,nan,,
31313,4333778,the cold sun,nan,3,1956,nan,c4325,nan,nan,nan,nan,,
31314,4386073,the magnetic moon,nan,3,1956,nan,m2532,nan,nan,nan,nan,,
31315,4415917,the robot of regalio,nan,3,1956,nan,r1316,nan,nan,nan,nan,,
31335,2610565,the errol flynn theatre,nan,2,1956,nan,e6414,nan,nan,nan,1956-????,,
31359,3615286,forbidden moon,nan,3,1956,nan,f6135,nan,nan,nan,nan,,
31361,2122478,red ryder,nan,2,1951,nan,r3636,nan,nan,nan,1951-????,,
31363,2399381,stryker of the yard,nan,2,1957,nan,s3626,nan,nan,nan,1957-????,,
31365,2622257,the frankie laine show,nan,2,1954,nan,f6524,nan,nan,nan,1954-????,,
31396,3692123,here comes tobor,nan,3,1957,nan,h6252,nan,nan,nan,nan,,
31397,4312224,the adventures of rick o'shay,nan,3,1951,nan,a3153,nan,nan,nan,nan,,
31398,4346716,the elf and mr. little,nan,3,1953,nan,e4153,nan,nan,nan,nan,,
31402,2787981,the texas news,nan,2,1948,nan,t252,nan,nan,nan,1948-????,,
31420,595732,danger is my business,nan,2,1958,nan,d5262,nan,nan,nan,1958-????,,
31421,336113,boots and saddles,nan,2,1956,nan,b3253,nan,nan,nan,1956-????,,
31460,930028,flight,nan,2,1958,nan,f423,nan,nan,nan,1958-????,,
31470,1844072,not for hire,nan,2,1959,nan,n316,nan,nan,nan,1959-????,,
31481,2027282,pony express,nan,2,1959,nan,p5216,nan,nan,nan,1959-????,,
31493,2090817,r.c.m.p.,nan,2,1959,nan,r251,nan,nan,nan,1959-????,,
31543,2967131,union pacific,nan,2,1958,nan,u5121,nan,nan,nan,1958-????,,
31582,2651130,the irv kupcinet show,nan,2,1953,nan,i6121,nan,nan,nan,1953-1984,,
31584,3393514,cab calloway and his cavaliers telescriptions,nan,3,1950,nan,c1245,nan,nan,nan,nan,,
31585,3906963,lover man,nan,3,1952,nan,l165,nan,nan,nan,nan,,
31586,3940562,meant to tell you,nan,3,1952,nan,m534,nan,nan,nan,nan,,
31587,3553309,el coyote,nan,3,1957,nan,c3,nan,nan,nan,nan,,
31588,1062976,greatest drama,nan,2,1954,nan,g6323,nan,nan,nan,1954-????,,
31589,727031,double shock,nan,2,1958,nan,d142,nan,nan,nan,1958-1959,,
31590,1110855,haunted,nan,2,1958,nan,h53,nan,nan,nan,1958-????,,
31591,2274041,shock,i,2,1958,nan,s2,nan,nan,nan,1958-1959,,
31592,730038,dr. death,nan,2,1945,nan,d63,nan,nan,nan,1945-????,,
31593,882088,facts n' fun,nan,2,1953,nan,f2325,nan,nan,nan,1953-????,,
31594,966614,fun at the piano,nan,2,1949,nan,f5315,nan,nan,nan,1949-1949,,
31595,1278111,it's sewing time,nan,2,1949,nan,i3252,nan,nan,nan,1949-????,,
31596,2254325,seven arts quiz,nan,2,1947,nan,s1563,nan,nan,nan,1947-????,,
31597,2521461,the adventures of pow wow,nan,2,1949,nan,a3153,nan,nan,nan,1949-????,,
31599,3247664,abe lincoln in illinois,nan,3,1945,nan,a1452,nan,nan,nan,nan,,
31600,3247666,abe lincoln in illinois: act ii,nan,3,1945,nan,a1452,nan,nan,nan,nan,,
31601,3287372,angel street,nan,3,1946,nan,a5242,nan,nan,nan,nan,,
31602,3360896,blind alley,nan,3,1941,nan,b4534,nan,nan,nan,nan,,
31603,3361787,blithe spirit,nan,3,1946,nan,b4321,nan,nan,nan,nan,,
31604,3857850,laughter in paris,nan,3,1946,nan,l2365,nan,nan,nan,nan,,
31605,3891056,little women,nan,3,1946,nan,l345,nan,nan,nan,nan,,
31606,3976437,mr. and mrs. north,nan,3,1946,nan,m6535,nan,nan,nan,nan,,
31607,4204255,seven keys to baldpate,nan,3,1946,nan,s1523,nan,nan,nan,nan,,
31608,4325143,the bourgeois gentleman,nan,3,1945,nan,b6253,nan,nan,nan,nan,,
31609,4355636,the front page,nan,3,1945,nan,f6531,nan,nan,nan,nan,,
31610,4525780,victory,nan,3,1945,nan,v236,nan,nan,nan,nan,,
31611,4565618,winterset,nan,3,1945,nan,w5362,nan,nan,nan,nan,,
31612,4582865,you can't take it with you,nan,3,1945,nan,y2532,nan,nan,nan,nan,,
31613,4303700,ten years ago today,nan,3,1949,nan,t5623,nan,nan,nan,nan,,
31614,4353073,the first year,nan,3,1946,nan,f6236,nan,nan,nan,nan,,
31615,2538235,the ben hecht show,nan,2,1958,nan,b5232,nan,nan,nan,1958-1959,,
31616,427343,celebrity club matinee,nan,2,1955,nan,c4163,nan,nan,nan,1955-1956,,
31617,1113227,hawthorne looks at the weather,nan,2,1952,nan,h3654,nan,nan,nan,1952-1960,,
31618,2563373,the buddy deane show,nan,2,1957,nan,b352,nan,nan,nan,1957-1964,,
31645,1920377,open house,ii,2,1956,nan,o152,nan,nan,nan,1956-1956,,
31646,2117757,record room,nan,2,1955,nan,r2636,nan,nan,nan,1955-????,,
31647,2274012,shock theatre,nan,2,1959,nan,s236,nan,nan,nan,1959-1961,,
31648,2483244,teen party,nan,2,1958,nan,t5163,nan,nan,nan,1958-1960,,
31649,2519138,the adventures of 3-d danny,nan,2,1957,nan,a3153,nan,nan,nan,1957-1959,,
31650,946993,fox 8 morning news,nan,2,1956,nan,f2565,nan,nan,nan,1956-????,,
31651,991309,gene london show,nan,2,1959,nan,g5453,nan,nan,nan,1959-1977,,
31652,3065948,webster webfoot show,nan,2,1950,nan,w1236,nan,nan,nan,1950-1952,,
31653,3062366,wcsh 6 news,nan,2,1953,nan,w252,nan,nan,nan,1953-????,,
31655,1124715,help thy neighbor,nan,2,1952,nan,h4135,nan,nan,nan,1952-1953,,
31656,3402919,carmen basilio vs. sugar ray robinson,nan,3,1958,nan,c6512,nan,nan,nan,nan,,
31657,3269927,all-star thanksgiving show,nan,3,1949,nan,a4236,nan,nan,nan,nan,,
31658,3759721,irving berlin's salute to america,nan,3,1951,nan,i6152,nan,nan,nan,nan,,
31659,1219142,i search for adventure,nan,2,1954,nan,s6216,nan,nan,nan,1954-1955,,
31660,1219774,i tre moschettieri,nan,2,1956,nan,t6523,nan,nan,nan,1956-????,,
31662,3810759,"kiss me, kate",nan,3,1958,nan,k2523,nan,nan,nan,nan,,
31663,1998508,pinbusters,nan,2,1957,nan,p5123,nan,nan,nan,1957-1982,,
31664,1265499,international playhouse,nan,2,1951,nan,i5365,nan,nan,nan,1951-????,,
31665,2199378,sam and friends,nan,2,1955,nan,s5316,nan,nan,nan,1955-1961,,
31670,341500,bozo the clown,iii,2,1959,nan,b2324,nan,nan,nan,1959-1962,,
31671,1313710,joe adams presents,nan,2,1951,nan,j3521,nan,nan,nan,1951-????,,
31672,3942069,meet the family,nan,3,1954,nan,m3154,nan,nan,nan,nan,,
31673,79106,adventure,nan,2,1953,nan,a3153,nan,nan,nan,1953-????,,
31675,1379127,knbc news,nan,2,1949,nan,k5125,nan,nan,nan,1949-????,,
31676,1393241,ktbs 3 news,nan,2,1955,nan,k3125,nan,nan,nan,1955-????,,
31677,1401498,kxii news 12,nan,2,1956,nan,k252,nan,nan,nan,1956-????,,
31678,3158502,your favorite story,nan,2,1953,nan,y6163,nan,nan,nan,1953-????,,
31679,330333,bold venture,nan,2,1959,nan,b4315,nan,nan,nan,1959-????,,
31722,338143,boston blackie,nan,2,1951,nan,b2351,nan,nan,nan,1951-1953,,
31781,666882,dial 999,nan,2,1958,nan,d4,nan,nan,nan,1958-????,,
31820,729979,dr. christian,nan,2,1956,nan,d6262,nan,nan,nan,1956-????,,
31860,1140018,highway patrol,nan,2,1955,nan,h2136,nan,nan,nan,1955-1959,,
32016,1217189,i led 3 lives,nan,2,1953,nan,l3412,nan,nan,nan,1953-1956,,
32182,1665277,men of annapolis,nan,2,1957,nan,m5151,nan,nan,nan,1957-????,,
32220,1732531,mr. district attorney,nan,2,1954,nan,m6323,nan,nan,nan,1954-1954,,
32309,2468982,target,nan,2,1958,nan,t623,nan,nan,nan,1958-????,,
32503,2604614,the eddie cantor comedy theater,nan,2,1955,nan,e3253,nan,nan,nan,1955-????,,
32524,2684260,the man called x,nan,2,1956,nan,m5243,nan,nan,nan,1956-????,,
32564,2708002,the new adventures of martin kane,nan,2,1957,nan,n3153,nan,nan,nan,1957-????,,
32604,2807029,the unexpected,nan,2,1952,nan,u5212,nan,nan,nan,1952-????,,
32642,2846460,this man dawson,nan,2,1959,nan,t2532,nan,nan,nan,1959-????,,
32666,3061055,waterfront,nan,2,1954,nan,w3616,nan,nan,nan,1954-1956,,
32782,340302,bowling is fun,nan,2,1952,nan,b4521,nan,nan,nan,1952-1953,,
32783,3062338,wcco channel 4 news,nan,2,1952,nan,w2545,nan,nan,nan,1952-????,,
32784,1889566,old time gospel hour,nan,2,1956,nan,o4352,nan,nan,nan,1956-????,,
32785,1547210,local 10 news,nan,2,1957,nan,l2452,nan,nan,nan,1957-????,,
32786,3263752,alarm,nan,3,1954,nan,a465,nan,nan,nan,nan,,
32787,3263753,alarm,nan,3,1956,nan,a465,nan,nan,nan,nan,,
32788,3306229,assignment: mexico,nan,3,1956,nan,a2535,nan,nan,nan,nan,,
32789,3333153,beach patrol,nan,3,1959,nan,b2136,nan,nan,nan,nan,,
32790,3925981,mandrake the magician,nan,3,1954,nan,m5362,nan,nan,nan,nan,,
32791,4324250,the bogus green,nan,3,1951,nan,b265,nan,nan,nan,nan,,
32800,459665,choose up sides,nan,2,1953,nan,c2123,nan,nan,nan,1953-1956,,
32802,3106844,winner take all,nan,2,1948,nan,w5632,nan,nan,nan,1948-1950,,
32803,3106846,winner take all,nan,2,1952,nan,w5632,nan,nan,nan,1952-????,,
32804,1663240,memory lane,nan,2,1947,nan,m5645,nan,nan,nan,1947-1951,,
32805,3036955,voice of america news,nan,2,1942,nan,v2156,nan,nan,nan,1942-????,,
32806,1729861,movies at midnight,nan,2,1954,nan,m1235,nan,nan,nan,1954-????,,
32807,2824077,the witching hour,nan,2,1958,nan,w3252,nan,nan,nan,1958-1962,,
32808,1733523,mr. toby's tip-top-merry-go-round,nan,2,1954,nan,m6312,nan,nan,nan,1954-1957,,
32809,2386058,"steve donovan, western marshal",nan,2,1955,nan,s3135,nan,nan,nan,1955-????,,
32849,1778546,napoleon hill's master key,nan,2,1954,nan,n1454,nan,nan,nan,1954-????,,
32850,397230,candlepin bowling,nan,2,1958,nan,c5341,nan,nan,nan,1958-1996,,
32851,2777478,the squirrel's nest,nan,2,1949,nan,s2642,nan,nan,nan,1949-1951,,
32852,4309299,the 13th annual tony awards,nan,3,1959,nan,t5435,nan,nan,nan,nan,,
32853,10950,1952 world series,nan,2,1952,nan,w6432,nan,nan,nan,1952-????,,
32854,10958,1953 world series,nan,2,1953,nan,w6432,nan,nan,nan,1953-????,,
32855,10965,1954 world series,nan,2,1954,nan,w6432,nan,nan,nan,1954-????,,
32856,10970,1955 world series,nan,2,1955,nan,w6432,nan,nan,nan,1955-????,,
32857,10978,1956 world series,nan,2,1956,nan,w6432,nan,nan,nan,1956-????,,
32858,11002,1959 world series,nan,2,1959,nan,w6432,nan,nan,nan,1959-????,,
32859,2801966,the tracer,nan,2,1957,nan,t626,nan,nan,nan,1957-1958,,
32860,2176565,rusty's hour,nan,2,1958,nan,r2326,nan,nan,nan,1958-1959,,
32861,1194796,house of horror,nan,2,1957,nan,h216,nan,nan,nan,1957-1958,,
32862,3237454,a reckless youth,nan,3,1954,nan,r2423,nan,nan,nan,nan,,
32863,3589631,falstaff,nan,3,1956,nan,f4231,nan,nan,nan,nan,,
32864,3610165,florence nightingale,nan,3,1952,nan,f4652,nan,nan,nan,nan,,
32865,3846276,la sonnambula,nan,3,1956,nan,s514,nan,nan,nan,nan,,
32866,3851077,lafayette for freedom,nan,3,1954,nan,l1316,nan,nan,nan,nan,,
32867,3915479,madama butterfly,nan,3,1956,nan,m3513,nan,nan,nan,nan,,
32868,4052385,ordeal by white house,nan,3,1952,nan,o6341,nan,nan,nan,nan,,
32869,4055445,otello,nan,3,1959,nan,o34,nan,nan,nan,nan,,
32870,4057386,our sister emily,nan,3,1952,nan,o6236,nan,nan,nan,nan,,
32879,3545987,edgar bergen with charlie mccarthy,nan,3,1950,nan,e3261,nan,nan,nan,nan,,
32880,3694992,"hi, grandma!",nan,3,1958,nan,h2653,nan,nan,nan,nan,,
32881,4327374,the buckskin rangers,nan,3,1951,nan,b2565,nan,nan,nan,nan,,
32882,2069203,puddle patch klub,nan,2,1949,nan,p3413,nan,nan,nan,1949-????,,
32883,491246,code 3,nan,2,1957,nan,c3,nan,nan,nan,1957-????,,
32885,3373257,botsford's beanery,nan,3,1955,nan,b3216,nan,nan,nan,nan,,
32886,2281605,showcase,nan,2,1953,nan,s2,nan,nan,nan,1953-1954,,
32887,2131890,report to new york,nan,2,1959,nan,r1635,nan,nan,nan,1959-1962,,
32888,2263282,share the fun,nan,2,1953,nan,s6315,nan,nan,nan,1953-1954,,
32889,2273760,shock theater,nan,2,1958,nan,s236,nan,nan,nan,1958-1959,,
32890,2273761,shock theater,nan,2,1959,nan,s236,nan,nan,nan,1959-1961,,
32891,2274040,shock!,nan,2,1958,nan,s2,nan,nan,nan,1958-1960,,
32892,2274074,shock,ii,2,1958,nan,s2,nan,nan,nan,1958-1959,,
32893,2275088,shopping with mrs. lee: heart of a child,nan,2,1958,nan,s1523,nan,nan,nan,1958-1986,,
32894,2623419,the friendship show,nan,2,1956,nan,f6532,nan,nan,nan,1956-1973,,
32895,4217880,shopping with miss lee,nan,3,1958,nan,s1523,nan,nan,nan,nan,,
32896,2279714,show time at the apollo,nan,2,1955,nan,s3531,nan,nan,nan,1955-????,,
32897,3132750,wrestling at the chase,nan,2,1959,nan,w6234,nan,nan,nan,1959-1984,,
33061,2519137,the adventures of 3-d danny,nan,2,1953,nan,a3153,nan,nan,nan,1953-1959,,
33062,2515942,the 50/50 club,nan,2,1949,nan,c41,nan,nan,nan,1949-1967,,
33100,3350966,big-foot wallace,nan,3,1957,nan,b2134,nan,nan,nan,nan,,
33102,2129995,rendezvous,nan,2,1957,nan,r5321,nan,nan,nan,1957-????,,
33103,2615819,the files of jeffrey jones,nan,2,1952,nan,f4212,nan,nan,nan,1952-????,,
33104,2632787,the gray ghost,nan,2,1957,nan,g623,nan,nan,nan,1957-????,,
33107,2864382,time for fun,nan,2,1951,nan,t5161,nan,nan,nan,1951-????,,
33108,3379999,bright star shining,nan,3,1945,nan,b6232,nan,nan,nan,nan,,
33109,3527243,"dora, beautiful dairymaid",nan,3,1947,nan,d6131,nan,nan,nan,nan,,
33110,3850178,ladies in retirement,nan,3,1948,nan,l3256,nan,nan,nan,nan,,
33111,3932304,marriage proposal,nan,3,1945,nan,m6216,nan,nan,nan,nan,,
33112,4081402,perfect ending,nan,3,1944,nan,p6123,nan,nan,nan,nan,,
33113,4085860,philco inaugural show,nan,3,1947,nan,p4252,nan,nan,nan,nan,,
33114,4209485,sham,nan,3,1946,nan,s5,nan,nan,nan,nan,,
33115,4302555,tell-tale heart,nan,3,1947,nan,t4346,nan,nan,nan,nan,,
33116,4339030,the dark cellar,nan,3,1946,nan,d6246,nan,nan,nan,nan,,
33117,4350587,the far-off hills,nan,3,1946,nan,f6142,nan,nan,nan,nan,,
33118,4538663,walk with me,nan,3,1946,nan,w4235,nan,nan,nan,nan,,
33119,4548355,"well, goodnight",nan,3,1946,nan,w4235,nan,nan,nan,nan,,
33120,2274011,shock theatre,nan,2,1957,nan,s236,nan,nan,nan,1957-1959,,
33121,2564784,the captain jinks show,nan,2,1956,nan,c1352,nan,nan,nan,1956-1981,,
33122,2564785,the captain puget show,nan,2,1957,nan,c1351,nan,nan,nan,1957-1966,,
33230,2820993,the whistler,nan,2,1954,nan,w2346,nan,nan,nan,1954-????,,
33244,2602446,the dude martin show,nan,2,1949,nan,d3563,nan,nan,nan,1949-1951,,
33245,2683527,the magic window,nan,2,1951,nan,m253,nan,nan,nan,1951-1994,,
33246,2756190,the rex humbard world outreach ministry,nan,2,1952,nan,r2516,nan,nan,nan,1952-????,,
33247,2782180,the sue bennett show,nan,2,1954,nan,s1532,nan,nan,nan,1954-????,,
33248,2809435,the vampira show,nan,2,1954,nan,v5162,nan,nan,nan,1954-????,,
33249,79377,adventures in numbers and space,nan,2,1956,nan,a3153,nan,nan,nan,1956-????,,
33250,967290,funny boners,nan,2,1954,nan,f5156,nan,nan,nan,1954-1955,,
33252,3532842,dream,nan,3,1945,nan,d65,nan,nan,nan,nan,,
33253,3634773,gander sauce,nan,3,1946,nan,g5362,nan,nan,nan,nan,,
33254,4074066,pastoral,nan,3,1947,nan,p2364,nan,nan,nan,nan,,
33255,504645,community auditions,nan,2,1950,nan,c5352,nan,nan,nan,1950-1987,,
33296,3222056,a christmas carol,nan,3,1943,nan,c6235,nan,nan,nan,nan,,
33297,4309183,the 10th annual tony awards,nan,3,1956,nan,t5435,nan,nan,nan,nan,,
33298,4309218,the 11th annual tony awards,nan,3,1957,nan,t5435,nan,nan,nan,nan,,
33299,4309268,the 12th annual tony awards,nan,3,1958,nan,t5435,nan,nan,nan,nan,,
33300,3428569,circus baby,nan,3,1956,nan,c621,nan,nan,nan,nan,,
33301,3931660,mark twain,nan,3,1955,nan,m6235,nan,nan,nan,nan,,
33302,3770784,japanese house,nan,3,1955,nan,j152,nan,nan,nan,nan,,
33303,3278100,amiable lady,nan,3,1954,nan,a5143,nan,nan,nan,nan,,
33304,3416491,checkmate,nan,3,1953,nan,c253,nan,nan,nan,nan,,
33305,3528581,double barrel miracle,nan,3,1954,nan,d1416,nan,nan,nan,nan,,
33306,3604459,fire one,nan,3,1954,nan,f65,nan,nan,nan,nan,,
33307,4195171,second face,nan,3,1954,nan,s2531,nan,nan,nan,nan,,
33308,4322851,the black forest,nan,3,1954,nan,b4216,nan,nan,nan,nan,,
33309,3285908,andrea chì©nier,nan,3,1955,nan,a5362,nan,nan,nan,nan,,
33310,3738392,il trovatore,i,3,1957,nan,t6136,nan,nan,nan,nan,,
33378,4425694,the space explorers,nan,3,1958,nan,s1214,nan,nan,nan,nan,,
33379,3423396,chopsticks,nan,3,1958,nan,c1232,nan,nan,nan,nan,,
33380,1393228,ksdk news channel 5,nan,2,1947,nan,k2325,nan,nan,nan,1947-????,,
33387,2888239,tomorrow,nan,2,1955,nan,t56,nan,nan,nan,1955-????,,
33405,3450589,country doctor,nan,3,1954,nan,c5363,nan,nan,nan,nan,,
33406,3788968,just off broadway,nan,3,1955,nan,j2316,nan,nan,nan,nan,,
33408,4454361,those were the days,nan,3,1953,nan,t2632,nan,nan,nan,nan,,
33410,570198,crunch and des,nan,2,1955,nan,c6525,nan,nan,nan,1955-????,,
33451,3723303,i beheld his glory,nan,3,1953,nan,b4324,nan,nan,nan,nan,,
33452,3748776,indian american,nan,3,1955,nan,i5356,nan,nan,nan,nan,,
33453,3902793,louisiana hayride,nan,3,1955,nan,l2563,nan,nan,nan,nan,,
33454,4046708,one night stand: the world of lenny bruce,nan,3,1959,nan,o5232,nan,nan,nan,nan,,
33455,2420046,super serial theater,nan,2,1959,nan,s1626,nan,nan,nan,1959-????,,
33456,4446840,the world of sholom aleichem,nan,3,1959,nan,w6431,nan,nan,nan,nan,,
33457,4161310,rocky marciano vs. ezzard charles,nan,3,1954,nan,r2562,nan,nan,nan,nan,,
33477,3942139,meet the o'briens,nan,3,1954,nan,m3165,nan,nan,nan,nan,,
33478,2765452,the sandy becker show,nan,2,1953,nan,s5312,nan,nan,nan,1953-????,,
33479,382109,cadenas de amor,nan,2,1959,nan,c3523,nan,nan,nan,1959-????,,
33480,4313892,the anatomist,nan,3,1956,nan,a5352,nan,nan,nan,nan,,
33489,4344572,the downtown show,nan,3,1957,nan,d5352,nan,nan,nan,nan,,
33492,4389358,the marionette mystery,nan,3,1950,nan,m6535,nan,nan,nan,nan,,
33493,4584399,young couples only,nan,3,1955,nan,y5214,nan,nan,nan,nan,,
33501,3161285,youth wants to know,nan,2,1951,nan,y3532,nan,nan,nan,1951-1954,,
33583,2581051,the d.a.'s man,nan,2,1959,nan,d25,nan,nan,nan,1959-????,,
33658,79636,adventures of a jungle boy,nan,2,1957,nan,a3153,nan,nan,nan,1957-????,,
33672,81513,african patrol,nan,2,1957,nan,a1625,nan,nan,nan,1957-????,,
33675,1021979,glencannon,nan,2,1959,nan,g4525,nan,nan,nan,1959-????,,
33715,1650769,mayor of the town,nan,2,1954,nan,m6135,nan,nan,nan,1954-????,,
33755,2619937,the flying doctor,nan,2,1959,nan,f4523,nan,nan,nan,1959-????,,
33820,2726073,the o. henry playhouse,nan,2,1957,nan,o5614,nan,nan,nan,1957-????,,
33863,79873,adventures of the falcon,nan,2,1954,nan,a3153,nan,nan,nan,1954-????,,
33923,2271748,ship's reporter,nan,2,1948,nan,s1261,nan,nan,nan,1948-1952,,
33926,1266009,interpol calling,nan,2,1959,nan,i5361,nan,nan,nan,1959-????,,
33943,340305,bowling with the champs,nan,2,1955,nan,b4523,nan,nan,nan,1955-1995,,
33969,362646,bucky and pepito,nan,2,1959,nan,b2531,nan,nan,nan,1959-1959,,
33970,2968585,universal bowling clinic,nan,2,1955,nan,u5162,nan,nan,nan,1955-1956,,
33971,394960,can do,nan,2,1956,nan,c53,nan,nan,nan,1956-????,,
33974,399258,capt'n sailorbird,nan,2,1959,nan,c1352,nan,nan,nan,1959-????,,
34009,418402,cavalcade of sports,nan,2,1944,nan,c1423,nan,nan,nan,1944-????,,
34010,436159,championship bridge with charles goren,nan,2,1959,nan,c5152,nan,nan,nan,1959-1964,,
